Type,Name,Status,ID,Form,Intent,Sequence,"Created By","Date Created","Modified By","Date Modified",Revision,Message,Questions,"Workflow Forms","External Forms",Logic,"Trigger Question"
Form,"Populate sitelab",Disabled,101448,TEMPLATE,"Populate site lab from Study Essential Documents.",1000,"Todd COLBETH","06-04-2021 13:39:48","Todd COLBETH","06-04-2021 13:51:08",2,,"sitelab, sitelab",,SED,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <blank>
                    <external>
                        <form>Study Essential Documents</form>
                        <question>sitelab</question>
                    </external>
                </blank>
            </not>
        </and>
    </Conditions>
    <Actions>
        <calculate_field>
            <question>sitelab</question>
            <calculation>
                <external>
                    <form>Study Essential Documents</form>
                    <question>sitelab</question>
                </external>
            </calculation>
        </calculate_field>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: archiveddatetime",Active,101108,TEMPLATE,"Generated by Form Designer, req on field: archiveddatetime",8999,"Andrea Beduhn","10-12-2018 12:14:59","Amy Hahn","01-15-2025 12:30:21",4,Required.,archiveddatetime,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>archiveddatetime</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>archiveddatetime</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>archiveddatetime</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>archiveddatetime</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>archiveddatetime</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: STARTM",Active,102766,TEMPLATE,"Generated by Form Designer, req on field: STARTM",8999,"Todd COLBETH","07-27-2021 04:05:57","Amy Hahn","01-15-2025 12:30:21",3,Required.,STARTM,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>STARTM</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>STARTM</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>STARTM</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>STARTM</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>STARTM</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: STOPTM",Active,102768,TEMPLATE,"Generated by Form Designer, req on field: STOPTM",8999,"Todd COLBETH","07-27-2021 04:05:57","Amy Hahn","01-15-2025 12:30:21",3,Required.,STOPTM,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>STOPTM</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>STOPTM</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>STOPTM</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>STOPTM</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>STOPTM</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: SDLINIT",Active,104230,TEMPLATE,"Generated by Form Designer, req on field: SDLINIT",8999,"Todd COLBETH","02-02-2022 00:18:16","Todd COLBETH","02-02-2022 00:18:16",1,Required.,SDLINIT,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>SDLINIT</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>SDLINIT</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>SDLINIT</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <message>
            <message>Required.</message>
            <error_field>SDLINIT</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Required,"Required Field",Active,1,,,1,,"10-09-2009 15:22:31",,"10-09-2009 15:22:31",1,"Patient Registration ID is required",,,,,
Required,"Required Field",Active,13,,,1,,"02-11-2010 19:25:58",,"02-11-2010 19:25:58",1,"Treatment type is required.",,,,,
Required,"Required Field",Active,100,,,1,,"08-16-2010 18:18:53",,"08-16-2010 18:18:53",1,"E-Mail is required",,,,,
Required,"Required Field",Active,101,,,1,,"08-16-2010 18:19:05",,"08-16-2010 18:19:05",1,"E-Mail text is required",,,,,
Required,"Required Field",Active,102,,,1,,"08-16-2010 18:19:13",,"08-16-2010 18:19:13",1,"Role is required",,,,,
Required,"Required Field",Active,103,,,1,,"08-16-2010 18:19:31",,"08-16-2010 18:19:31",1,"User ID is required",,,,,
Required,"Required Field",Active,104,,,1,,"08-16-2010 18:19:39",,"08-16-2010 18:19:39",1,"Password is required",,,,,
Required,"Required Field",Active,105,,,1,,"08-16-2010 18:19:48",,"08-16-2010 18:19:48",1,"Response is required",,,,,
Query,"Set keyword for query status 'Monitor - Monitor Open'",Active,100001,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:34:44",,"04-06-2011 23:37:41",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_1_monitor-monitoropen</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Query,"Remove keyword for query status 'Monitor - Monitor Open'",Active,100002,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:34:44",,"04-06-2011 23:37:41",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_1_monitor-monitoropen</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Query,"Set keyword for query status 'Monitor - Monitor Closed'",Active,100003,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:34:44",,"04-06-2011 23:37:41",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_6_monitor-monitorclosed</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Query,"Remove keyword for query status 'Monitor - Monitor Closed'",Active,100004,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:34:44",,"04-06-2011 23:37:41",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_6_monitor-monitorclosed</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Query,"Set keyword for query status 'Monitor - Monitor Obsolete'",Active,100005,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:34:44",,"04-06-2011 23:37:41",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_7_monitor-monitorobsolete</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Query,"Remove keyword for query status 'Monitor - Monitor Obsolete'",Active,100006,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:34:44",,"04-06-2011 23:37:41",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_7_monitor-monitorobsolete</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Query,"Set keyword for query status 'Data Manager - Data Manager Query Open'",Active,100007,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:35:35",,"04-06-2011 23:41:06",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_9_datamanager-datamanagerqueryopen</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Query,"Remove keyword for query status 'Data Manager - Data Manager Query Open'",Active,100008,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:35:35",,"04-06-2011 23:41:06",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_9_datamanager-datamanagerqueryopen</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Query,"Set keyword for query status 'Data Manager - Data Manager Query Closed'",Active,100009,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:36:30",,"04-06-2011 23:36:30",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_10_datamanager-datamanagerqueryclosed</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Query,"Remove keyword for query status 'Data Manager - Data Manager Query Closed'",Active,100010,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:36:30",,"04-06-2011 23:36:30",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_10_datamanager-datamanagerqueryclosed</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Query,"Set keyword for query status 'Data Manager - Data Manager Query Obsolete'",Active,100011,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:38:27",,"04-06-2011 23:38:27",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_11_datamanage-datamanagerqueryobsolet</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Query,"Remove keyword for query status 'Data Manager - Data Manager Query Obsolete'",Active,100012,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:38:27",,"04-06-2011 23:38:27",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_11_datamanage-datamanagerqueryobsolet</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Query,"Set keyword for query status 'Research Coordinator - RC Response to Monitor - Data is Correct and Unchanged'",Active,100013,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:43:43",,"04-08-2011 20:13:21",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_12_rese-rcresponsetomonitordataiscorr</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Query,"Remove keyword for query status 'Research Coordinator - RC Response to Monitor - Data is Correct and Unchanged'",Active,100014,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:43:43",,"04-08-2011 20:13:21",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_12_rese-rcresponsetomonitordataiscorr</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Query,"Set keyword for query status 'Research Coordinator - RC Response to Monitor- Data has been Changed'",Active,100015,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:44:36",,"04-08-2011 20:13:21",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_13_researc-rcresponsetomonitordataha</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Query,"Remove keyword for query status 'Research Coordinator - RC Response to Monitor- Data has been Changed'",Active,100016,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:44:36",,"04-08-2011 20:13:21",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_13_researc-rcresponsetomonitordataha</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Query,"Set keyword for query status 'Research Coordinator - RC Response to DM - Data has been Changed'",Active,100017,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:46:15",,"04-08-2011 20:13:21",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_14_researchco-rcresponsetodmdatahasbe</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Query,"Remove keyword for query status 'Research Coordinator - RC Response to DM - Data has been Changed'",Active,100018,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:46:15",,"04-08-2011 20:13:21",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_14_researchco-rcresponsetodmdatahasbe</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Query,"Set keyword for query status 'Research Coordinator - RC Response to DM- Data is Correct and Unchanged'",Active,100019,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:47:05",,"04-08-2011 20:13:21",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_15_resear-rcresponsetodmdataiscorrec</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Query,"Remove keyword for query status 'Research Coordinator - RC Response to DM- Data is Correct and Unchanged'",Active,100020,,"AUTOGENERATED - This was created to provide a seamless integration between queries and modules which consume information about queries such as the To Do List.",1,,"04-06-2011 23:47:05",,"04-08-2011 20:13:21",1,,,,,"            <BusinessLogic>
                <system_generated />
                <Conditions />
                <Actions>
                    <set_keyword>
                        <keyword>query_status_15_resear-rcresponsetodmdataiscorrec</keyword>
                        <target>
                            <comment />
                        </target>
                    </set_keyword>
                </Actions>
            </BusinessLogic>",
Form,"Auto-Sequence AENUM",Active,101712,AE,"Auto-Sequence adverse event number",1,"Todd COLBETH","06-10-2021 03:27:42","Todd COLBETH","06-10-2021 03:29:43",1,,AENUM,,AE,"<BusinessLogic>
    <Conditions>
        <or>
            <equals>
                <new_record/>
                <value>Yes</value>
            </equals>
            <exists>
                <keyword_status_record>
                    <keyword>new_record</keyword>
                </keyword_status_record>
            </exists>
        </or>
    </Conditions>
    <Actions>
        <calculate_field>
            <question>AENUM</question>
            <calculation>
                <add>
                    <external>
                        <form>Adverse Event</form>
                        <question>AENUM</question>
                        <last/>
                    </external>
                    <value>1</value>
                </add>
            </calculation>
        </calculate_field>
    </Actions>
</BusinessLogic>",
Form,"Auto-Sequence DDNO",Active,101893,DEVDEF,"Auto-Sequence ID Number",1,"Todd COLBETH","06-14-2021 10:18:25","Todd COLBETH","07-21-2023 09:09:52",1,,DDNO,,DEVDEF,"<BusinessLogic>
    <Conditions>
        <or>
            <equals>
                <new_record/>
                <value>Yes</value>
            </equals>
            <exists>
                <keyword_status_record>
                    <keyword>new_record</keyword>
                </keyword_status_record>
            </exists>
        </or>
    </Conditions>
    <Actions>
        <calculate_field>
            <question>DDNO</question>
            <calculation>
                <add>
                    <external>
                        <form>Device Deficiency</form>
                        <question>DDNO</question>
                        <last/>
                    </external>
                    <value>1</value>
                </add>
            </calculation>
        </calculate_field>
    </Actions>
</BusinessLogic>",
Form,"Populate and Hide - rand_site_id",Disabled,104123,REG,"Always Populate the Site Stratification ID from the Study Essential Documents form and hide.",1,"Todd COLBETH","12-09-2021 04:11:09","Amy Hahn","02-27-2025 10:21:45",3,,"rand_site_id, rand_site_id",,SED,"<BusinessLogic>
    <Conditions>
        <true />
    </Conditions>
    <Actions>
        <calculate_field>
            <question>rand_site_id</question>
            <calculation>
                <external>
                    <form>Study Essential Documents</form>
                    <question>rand_site_id</question>
                </external>
            </calculation>
        </calculate_field>
        <hide_field>
            <question>rand_site_id</question>
        </hide_field>
    </Actions>
</BusinessLogic>",
Form,"Auto-Sequence MAINO",Active,104254,MAI,"Auto-Sequence Issue Number",1,"Brian Harvey","04-18-2022 14:00:46","Brian Harvey","04-18-2022 14:01:43",2,,MAINO,,MAI,"<BusinessLogic>
    <Conditions>
        <or>
            <equals>
                <new_record />
                <value>Yes</value>
            </equals>
            <exists>
                <keyword_status_record>
                    <keyword>new_record</keyword>
                </keyword_status_record>
            </exists>
        </or>
    </Conditions>
    <Actions>
        <calculate_field>
            <question>MAINO</question>
            <calculation>
                <add>
                    <external>
                        <form>Monitoring Action Items EL</form>
                        <question>MAINO</question>
                        <last />
                    </external>
                    <value>1</value>
                </add>
            </calculation>
        </calculate_field>
    </Actions>
</BusinessLogic>",
Form,"Auto-Sequence MAINO",Active,105444,CECAIEL,"Auto-Sequence Issue Number",1,"Brian Harvey","07-10-2023 10:39:11","Brian Harvey","07-20-2023 08:29:39",3,,MAINO,,CECAIEL,"<BusinessLogic>
    <Conditions>
        <or>
            <equals>
                <new_record />
                <value>Yes</value>
            </equals>
            <exists>
                <keyword_status_record>
                    <keyword>new_record</keyword>
                </keyword_status_record>
            </exists>
        </or>
    </Conditions>
    <Actions>
        <calculate_field>
            <question>MAINO</question>
            <calculation>
                <add>
                    <external>
                        <form>CEC Action Items EL</form>
                        <question>MAINO</question>
                        <last />
                    </external>
                    <value>1</value>
                </add>
            </calculation>
        </calculate_field>
    </Actions>
</BusinessLogic>",
Form,"Auto-Sequence MAINO",Active,105451,CLAIEL,"Auto-Sequence Issue Number",1,"Brian Harvey","07-19-2023 10:45:24","Brian Harvey","07-20-2023 08:28:42",4,,MAINO,,CLAIEL,"<BusinessLogic>
    <Conditions>
        <or>
            <equals>
                <new_record />
                <value>Yes</value>
            </equals>
            <exists>
                <keyword_status_record>
                    <keyword>new_record</keyword>
                </keyword_status_record>
            </exists>
        </or>
    </Conditions>
    <Actions>
        <calculate_field>
            <question>MAINO</question>
            <calculation>
                <add>
                    <external>
                        <form>Core Lab Action Items EL</form>
                        <question>MAINO</question>
                        <last />
                    </external>
                    <value>1</value>
                </add>
            </calculation>
        </calculate_field>
    </Actions>
</BusinessLogic>",
Workflow,"GC - Create/Display the complete Grid",Active,105787,,"GC - Create / Display the complete Grid and set the current interval to Screening/Baseline upon initial save of subject registration.",1,"Brian Harvey","11-06-2023 08:42:16","Frederick de Ruiter","07-09-2024 14:48:26",7,,,REG,,"<BusinessLogic>
    <Conditions>
        <true />
    </Conditions>
    <Actions>
        <set_record_interval>
            <interval>Screening/Baseline</interval>
        </set_record_interval>
        <trigger_interval>
            <triggered_interval>Screening/Baseline</triggered_interval>
            <create_update_interval>2</create_update_interval>
            <data_entry>1</data_entry>
        </trigger_interval>
        <trigger_interval>
            <triggered_interval>Treatment Procedure</triggered_interval>
            <create_update_interval>2</create_update_interval>
            <data_entry>1</data_entry>
        </trigger_interval>
        <trigger_interval>
            <triggered_interval>Post-Procedure/Discharge</triggered_interval>
            <create_update_interval>2</create_update_interval>
            <data_entry>1</data_entry>
        </trigger_interval>
        <trigger_interval>
            <triggered_interval>Study Exit</triggered_interval>
            <create_update_interval>2</create_update_interval>
            <data_entry>1</data_entry>
        </trigger_interval>
    </Actions>
</BusinessLogic>",
Form,"Hard - Approved to Enroll Date (hard)",Active,101484,REG,"If the Approved to Enroll date within the Study Essential Documents record for the current site is blank, trigger hard edit and display message: Approved to Enroll Date is missing within the Study Essential Documents for this site.  This date must be supplied for registration.  Please contact the study Administrator.",5,"Todd COLBETH","06-05-2021 05:42:11","Amy Hahn","02-27-2025 10:15:51",2,"Approved to Enroll Date is missing within the Study Essential Documents for this site. This date must be supplied for registration. Please contact the study Administrator.","site_study_approve_enrol, REGDAT",,SED,"<BusinessLogic>
    <Conditions>
        <or>
            <blank>
                <external>
                    <form>Study Essential Documents</form>
                    <question>site_study_approve_enrol</question>
                </external>
            </blank>
        </or>
    </Conditions>
    <Actions>
        <message>
            <message>Approved to Enroll Date is missing within the Study Essential Documents for this site. This date must be supplied for registration. Please contact the study Administrator.</message>
            <error_field>REGDAT</error_field>
            <hard_edit/>
        </message>
    </Actions>
</BusinessLogic>",
Form,"Auto-Sequence PDID",Active,101759,DV,"Create Protocol Deviation sequential ID number.",5,"Todd COLBETH","06-10-2021 09:14:23","Todd COLBETH","06-10-2021 11:38:38",1,,PDNO,,DV,"<BusinessLogic>
    <Conditions>
        <or>
            <equals>
                <new_record/>
                <value>Yes</value>
            </equals>
            <exists>
                <keyword_status_record>
                    <keyword>new_record</keyword>
                </keyword_status_record>
            </exists>
        </or>
    </Conditions>
    <Actions>
        <calculate_field>
            <question>PDNO</question>
            <calculation>
                <add>
                    <external>
                        <form>Protocol Deviation</form>
                        <question>PDNO</question>
                        <last/>
                    </external>
                    <value>1</value>
                </add>
            </calculation>
        </calculate_field>
    </Actions>
</BusinessLogic>",
Workflow,"No New Records Created - Other (hard)",Active,100204,,"ALL PATIENT-TYPE RECORDS - If data entry is marked as ""Complete"" within the Study Exit record, disable save & display message: ""Within the Study Exit record, *Is Data Entry for this patient complete?* is indicated as Yes.  No further record creation is allowed unless this value is changed.""",6,,"11-25-2014 07:48:16","Todd COLBETH","08-04-2021 14:50:44",22,"Within the Study Exit record, *Is Data Entry for this patient complete?* is indicated as Yes.  No further record creation is allowed unless this value is changed.",,"AE, AEACTEL, BSL, DEVDEF, DEVINFO, DC, PROC, DV, REG, DS, IE",,"<BusinessLogic>
    <Conditions>
        <and>
            <exists>
                <keyword_status_patient>
                    <keyword>data_entry_complete</keyword>
                </keyword_status_patient>
            </exists>
            <equals>
                <new_record/>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <disable_save/>
        <message>
            <message>Within the Study Exit record, *Is Data Entry for this patient complete?* is indicated as Yes. No further record creation is allowed unless this value is changed.</message>
            <hard_edit/>
        </message>
    </Actions>
</BusinessLogic>",
Workflow,"GC - KW - Record is Created",Active,100209,,"ALL RECORDS - Always Set Keyword, Record is Created to every record on current record.",10,,"11-25-2014 08:03:29","Frederick de Ruiter","07-09-2024 14:49:27",29,,,"AE, AEACTEL, BSL, CECADJUD, CECMMR, CECSDC, CECSDV, DEVDEF, DEVINFO, DC, PROC, DV, REG, SFLOGEL, SFLOG, SICHK, SITESTAT, STDYPERS, SPNRPERS, DS, IE, SED, spd",,"<BusinessLogic>
    <Conditions>
        <true />
    </Conditions>
    <Actions>
        <set_keyword>
            <keyword>record_created</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Approval,"CEC Not Required – APPLY",Active,103074,,"Set CEC Not Required Action keyword on current record.",10,"Todd COLBETH","08-31-2021 14:45:12","Todd COLBETH","08-31-2021 14:46:47",2,,,,,"<BusinessLogic>
    <Conditions />
    <Actions>
        <set_keyword>
            <keyword>cec_not_required_action</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Approval,"CEC Required - APPLY",Active,103075,,"Set CEC Required Action keyword on current record and clear CEC Not Required.",15,"Todd COLBETH","08-31-2021 14:47:46","Todd COLBETH","08-31-2021 14:49:56",2,,,,,"<BusinessLogic>
    <Conditions />
    <Actions>
        <set_keyword>
            <keyword>cec_required_action</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
        <clear_keyword>
            <keyword>cec_not_required</keyword>
            <target>
                <record />
            </target>
        </clear_keyword>
    </Actions>
</BusinessLogic>",
Approval,"CEC Moderator Worksheet  – APPLY",Active,104302,,"Set CEC Moderator Worksheet  Action keyword on current record.",20,"Brian Harvey","07-22-2022 14:09:48","Brian Harvey","07-22-2022 14:12:09",2,,,,,"<BusinessLogic>
    <Conditions />
    <Actions>
        <set_keyword>
            <keyword>cec_moderator_worksheet</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Approval,"CEC Moderator Worksheet - REVOKE",Active,104303,,"Clear CEC Moderator Worksheet keyword on current record",25,"Brian Harvey","07-22-2022 14:12:46","Brian Harvey","07-22-2022 14:13:00",2,,,,,"<BusinessLogic>
    <Conditions />
    <Actions>
        <clear_keyword>
            <keyword>cec_moderator_worksheet</keyword>
            <target>
                <record />
            </target>
        </clear_keyword>
    </Actions>
</BusinessLogic>",
Workflow,"KW - Primary Record for Metrics",Active,100710,,"PRIMARY RECORDS - Meant to be used for counting individual records in metrics.  Parent or Individual records that are meant to go through the approval process for inclusion in record status metrics.",30,,"03-13-2015 08:38:41","Todd COLBETH","11-05-2021 13:54:46",16,,,"AE, BSL, DEVDEF, DC, PROC, DV, REG, DS, IE",,"<BusinessLogic>
    <Conditions>
        <true/>
    </Conditions>
    <Actions>
        <set_keyword>
            <keyword>primary_record</keyword>
            <target>
                <record/>
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Approval,"Sent for Committee Adjudication - APPLY",Active,103076,,"Set Sent for Committee Adjudication keyword on current record",30,"Todd COLBETH","08-31-2021 14:53:36","Todd COLBETH","09-04-2021 09:24:43",3,,,,,"<BusinessLogic>
    <Conditions />
    <Actions>
        <set_keyword>
            <keyword>sent_for_committee_adjudicatio</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Approval,"Sent for Sent for Committee Adjudication - REVOKE",Active,103077,,"Clear Sent for Committee Adjudication keyword on current record",35,"Todd COLBETH","08-31-2021 14:56:42","Todd COLBETH","09-04-2021 09:25:09",3,,,,,"<BusinessLogic>
    <Conditions />
    <Actions>
        <clear_keyword>
            <keyword>sent_for_committee_adjudicatio</keyword>
            <target>
                <record />
            </target>
        </clear_keyword>
    </Actions>
</BusinessLogic>",
